Id,SalePrice
1789,95793.45
1790,88629.39
1791,187112.47
1792,160319.92
1793,134779.83
1794,147362.83
1795,137258.17
1796,136411.25
1797,124956.164
1798,130900.336
1799,116121.08
1800,124170.0
1801,122383.0
1802,143961.2
1803,148360.48
1804,143807.2
1805,134198.84
1806,115419.16
1807,131887.56
1808,114237.74
1809,119633.62
1810,153594.9
1811,109774.17
1812,97559.78
1813,125969.03
1814,98786.7
1815,58773.35
1816,108138.84
1817,123270.8
1818,153483.45
1819,120871.695
1820,70846.414
1821,115909.2
1822,155797.64
1823,56742.387
1824,143926.19
1825,144159.22
1826,101077.484
1827,110050.805
1828,142255.27
1829,116330.61
1830,144753.66
1831,156232.67
1832,94871.555
1833,141270.77
1834,126491.05
1835,146382.9
1836,134769.95
1837,95824.21
1838,122306.48
1839,102943.805
1840,175058.78
1841,149819.23
1842,92472.87
1843,142842.2
1844,142887.5
1845,144068.7
1846,156165.27
1847,150589.7
1848,60246.336
1849,118085.21
1850,120037.46
1851,161011.12
1852,127818.67
1853,135127.28
1854,173911.02
1855,146365.66
1856,222744.12
1857,155593.97
1858,143142.27
1859,124182.414
1860,158255.05
1861,124002.83
1862,310221.38
1863,301699.2
1864,301783.72
1865,322783.03
1866,333044.7
1867,251840.84
1868,327261.06
1869,199084.58
1870,244019.95
1871,241644.58
1872,169610.97
1873,236486.45
1874,143536.02
1875,211674.58
1876,197426.77
1877,215339.5
1878,208506.39
1879,133283.31
1880,141925.66
1881,241935.4
1882,249597.05
1883,197997.02
1884,216463.12
1885,260242.11
1886,320737.97
1887,201771.61
1888,277704.1
1889,157897.69
1890,132633.66
1891,147651.38
1892,103254.484
1893,134688.02
1894,126025.06
1895,137758.1
1896,125707.13
1897,116072.69
1898,108680.1
1899,144987.5
1900,139650.86
1901,175140.9
1902,138532.39
1903,208083.95
1904,135123.3
1905,187178.38
1906,181759.55
1907,211497.2
1908,125130.05
1909,137004.56
1910,129026.14
1911,203127.81
1912,274807.44
1913,138778.03
1914,79329.34
1915,333637.4
1916,79929.555
1917,253126.4
1918,139682.28
1919,170871.75
1920,152096.05
1921,388018.16
1922,322181.72
1923,224793.48
1924,211994.86
1925,211993.08
1926,393131.16
1927,136248.1
1928,158086.58
1929,128290.57
1930,140874.97
1931,150234.92
1932,142842.08
1933,191787.98
1934,182714.69
1935,179175.58
1936,192862.17
1937,181496.95
1938,171833.89
1939,244778.89
1940,193826.31
1941,175613.27
1942,190731.16
1943,198385.03
1944,313523.6
1945,379050.6
1946,157152.75
1947,334911.25
1948,181391.72
1949,253989.34
1950,172322.84
1951,279765.38
1952,218919.17
1953,165292.45
1954,187248.97
1955,129559.77
1956,272642.75
1957,161933.98
1958,306325.47
1959,138009.25
1960,113102.695
1961,113665.695
1962,99165.414
1963,107218.2
1964,112133.92
1965,143883.02
1966,153569.02
1967,291431.97
1968,416818.7
1969,400660.75
1970,420586.97
1971,421689.66
1972,338176.8
1973,265294.25
1974,318975.22
1975,467530.47
1976,275306.94
1977,324598.34
1978,347773.1
1979,306720.53
1980,189185.83
1981,310973.9
1982,223816.69
1983,199605.1
1984,168329.42
1985,209839.53
1986,204618.27
1987,174086.39
1988,177408.14
1989,195856.3
1990,217344.38
1991,234595.89
1992,213303.84
1993,171557.56
1994,227773.97
1995,185227.48
1996,252378.98
1997,320725.9
1998,319453.38
1999,257705.28
2000,300700.38
2001,271934.62
2002,228718.31
2003,242462.45
2004,256970.83
2005,224623.84
2006,244662.69
2007,249359.3
2008,221153.81
2009,192603.12
2010,194984.08
2011,136130.5
2012,178364.14
2013,187422.22
2014,189481.81
2015,199096.39
2016,197109.39
2017,206451.81
2018,124305.31
2019,136271.8
2020,109975.88
2021,111219.43
2022,177741.4
2023,139341.52
2024,242574.78
2025,352207.28
2026,181094.36
2027,149454.56
2028,148479.2
2029,174900.97
2030,277036.1
2031,243009.02
2032,273505.0
2033,263384.84
2034,161171.5
2035,211112.16
2036,195328.28
2037,210476.83
2038,304855.62
2039,226287.88
2040,362856.62
2041,279608.34
2042,201193.86
2043,166589.52
2044,175853.6
2045,212522.84
2046,125350.586
2047,155182.14
2048,138884.73
2049,130984.61
2050,179949.34
2051,108936.8
2052,132641.89
2053,145791.12
2054,86573.38
2055,160199.03
2056,138573.36
2057,116601.45
2058,222666.23
2059,132940.69
2060,165987.19
2061,168730.56
2062,131079.28
2063,118658.375
2064,143498.28
2065,118839.91
2066,176226.4
2067,114154.92
2068,117849.99
2069,86485.77
2070,111569.984
2071,107317.875
2072,124237.11
2073,137380.23
2074,182627.78
2075,148143.2
2076,123401.945
2077,153608.94
2078,128945.12
2079,128582.164
2080,119918.234
2081,116304.43
2082,113531.81
2083,142196.52
2084,112417.67
2085,124123.6
2086,133275.8
2087,113186.61
2088,114544.86
2089,84412.57
2090,135592.12
2091,125612.9
2092,124045.76
2093,128889.02
2094,107609.664
2095,149715.75
2096,87472.1
2097,101072.414
2098,151744.12
2099,63455.45
2100,102777.34
2101,118719.56
2102,127497.94
2103,108532.44
2104,122485.32
2105,122564.23
2106,78161.35
2107,217964.19
2108,120848.61
2109,117035.76
2110,137840.05
2111,153161.25
2112,139975.88
2113,122427.02
2114,109779.36
2115,164666.42
2116,125941.91
2117,156197.3
2118,116440.305
2119,117746.3
2120,123946.164
2121,114174.47
2122,113398.49
2123,89332.16
2124,165239.47
2125,123959.97
2126,158447.45
2127,157663.9
2128,134257.12
2129,114322.66
2130,149111.11
2131,143550.48
2132,116263.73
2133,125531.19
2134,126190.03
2135,111256.89
2136,88617.76
2137,117789.445
2138,133212.3
2139,154759.19
2140,141432.17
2141,155863.44
2142,132223.28
2143,145049.36
2144,132716.48
2145,130490.47
2146,163693.05
2147,148069.62
2148,131301.33
2149,150345.31
2150,218977.31
2151,119472.99
2152,187819.28
2153,162291.36
2154,110299.414
2155,142641.84
2156,258095.52
2157,237218.61
2158,237499.36
2159,212591.66
2160,169192.17
2161,247356.67
2162,359616.3
2163,320891.5
2164,250774.95
2165,190920.47
2166,147028.48
2167,214413.27
2168,204029.67
2169,196089.2
2170,220118.52
2171,150828.47
2172,141388.58
2173,160090.95
2174,233747.11
2175,285163.12
2176,325648.34
2177,237403.33
2178,211241.5
2179,141764.56
2180,221539.34
2181,189300.25
2182,213737.72
2183,203744.89
2184,133037.89
2185,141421.6
2186,150754.22
2187,157251.17
2188,159231.27
2189,205121.33
2190,79553.88
2191,78251.08
2192,91387.0
2193,108444.69
2194,102160.484
2195,107343.164
2196,111785.09
2197,115705.09
2198,152589.31
2199,178711.48
2200,135698.03
2201,143393.8
2202,199133.33
2203,163663.22
2204,182628.9
2205,108138.516
2206,139666.52
2207,196349.3
2208,234065.9
2209,202255.7
2210,130661.22
2211,115460.02
2212,116899.875
2213,105050.8
2214,134025.47
2215,113937.68
2216,143377.69
2217,98487.234
2218,89806.5
2219,82066.9
2220,87540.31
2221,340056.06
2222,251601.56
2223,280037.1
2224,214454.12
2225,130132.51
2226,188187.23
2227,206264.36
2228,283471.25
2229,247775.22
2230,166095.8
2231,214700.53
2232,179094.27
2233,172577.0
2234,250144.84
2235,223920.89
2236,288348.5
2237,362194.84
2238,206216.0
2239,104288.23
2240,162797.86
2241,164847.6
2242,135172.27
2243,131268.28
2244,99917.51
2245,99544.66
2246,150774.2
2247,107228.266
2248,122545.77
2249,125989.2
2250,140502.5
2251,127795.74
2252,186082.27
2253,157978.75
2254,178261.75
2255,195303.64
2256,185282.42
2257,196186.86
2258,167327.53
2259,179955.25
2260,158557.78
2261,180486.55
2262,207234.38
2263,338651.9
2264,437760.62
2265,170751.86
2266,289710.78
2267,382302.47
2268,386906.75
2269,148973.38
2270,192506.83
2271,219906.33
2272,200113.31
2273,164556.83
2274,178944.23
2275,163456.6
2276,188771.14
2277,192261.77
2278,149006.42
2279,124175.555
2280,120912.73
2281,178235.64
2282,183017.89
2283,97709.15
2284,108449.766
2285,147124.78
2286,126897.25
2287,345735.22
2288,269811.75
2289,380784.1
2290,431307.7
2291,303190.88
2292,415065.75
2293,452578.4
2294,392719.9
2295,444478.84
2296,262410.6
2297,308590.88
2298,302901.4
2299,404452.97
2300,313409.25
2301,272428.56
2302,238555.22
2303,230705.14
2304,225838.38
2305,173962.98
2306,176681.28
2307,183341.78
2308,207630.48
2309,273660.34
2310,205043.06
2311,189209.64
2312,176522.12
2313,172546.72
2314,170194.52
2315,176430.86
2316,185293.86
2317,180429.73
2318,182299.69
2319,179360.84
2320,185192.34
2321,243980.02
2322,165597.31
2323,179993.77
2324,165897.02
2325,206016.08
2326,167666.64
2327,209518.83
2328,227533.72
2329,184403.0
2330,180895.12
2331,383632.94
2332,397766.44
2333,329002.22
2334,252918.5
2335,269204.75
2336,328459.9
2337,211197.8
2338,283576.66
2339,216541.86
2340,395065.75
2341,202649.88
2342,229832.89
2343,225328.19
2344,230156.94
2345,233732.3
2346,228946.9
2347,197622.47
2348,233655.55
2349,170574.14
2350,275931.88
2351,257080.19
2352,249754.16
2353,240501.06
2354,129520.89
2355,133378.84
2356,153787.4
2357,202050.75
2358,197104.23
2359,125152.375
2360,121456.39
2361,141120.25
2362,272781.62
2363,136654.3
2364,154327.28
2365,232117.25
2366,191362.08
2367,204591.67
2368,197561.02
2369,206293.84
2370,169433.81
2371,174131.34
2372,171828.53
2373,273624.47
2374,306151.84
2375,252299.92
2376,280937.16
2377,356814.38
2378,144547.17
2379,199259.97
2380,144808.14
2381,160439.86
2382,197584.42
2383,202474.55
2384,246982.58
2385,162019.03
2386,139413.5
2387,139765.89
2388,97028.17
2389,121109.47
2390,145058.48
2391,137325.8
2392,117546.805
2393,164506.94
2394,146260.77
2395,215703.97
2396,148991.28
2397,206659.7
2398,134871.19
2399,51777.246
2400,57072.414
2401,117883.74
2402,139871.27
2403,128537.75
2404,146996.86
2405,166943.45
2406,140300.17
2407,128187.53
2408,149272.39
2409,132328.97
2410,168117.36
2411,118676.49
2412,154222.84
2413,131510.56
2414,133245.47
2415,118017.19
2416,128124.71
2417,133574.27
2418,125928.1
2419,126798.02
2420,125071.805
2421,143258.4
2422,117350.82
2423,125323.13
2424,147664.55
2425,206082.02
2426,130559.79
2427,142676.23
2428,178416.17
2429,115937.62
2430,129797.27
2431,105923.29
2432,138432.64
2433,149305.1
2434,138806.81
2435,150908.22
2436,110324.13
2437,104395.03
2438,123636.164
2439,115657.266
2440,125477.46
2441,94168.32
2442,102436.34
2443,123096.195
2444,129858.88
2445,86493.79
2446,131456.2
2447,191544.97
2448,140870.27
2449,114459.836
2450,149630.48
2451,128355.18
2452,206023.55
2453,99911.25
2454,130008.02
2455,116959.586
2456,137264.86
2457,122125.39
2458,117559.87
2459,118719.914
2460,130152.94
2461,121924.23
2462,138317.06
2463,124533.336
2464,177611.4
2465,137167.44
2466,112753.24
2467,151038.83
2468,89221.336
2469,92884.5
2470,185410.67
2471,194439.27
2472,174156.86
2473,116546.66
2474,96995.43
2475,218783.67
2476,115162.04
2477,131651.58
2478,159624.72
2479,111567.13
2480,146374.7
2481,125394.59
2482,134636.6
2483,113786.0
2484,120974.81
2485,125848.38
2486,159752.12
2487,174852.36
2488,150498.12
2489,148076.98
2490,154378.97
2491,95254.69
2492,189577.89
2493,143419.9
2494,153251.17
2495,96740.61
2496,234072.83
2497,156612.66
2498,111365.76
2499,95505.914
2500,137677.62
2501,139038.77
2502,153272.52
2503,102757.945
2504,174689.02
2505,215788.98
2506,259831.02
2507,260950.78
2508,255344.28
2509,215788.14
2510,227007.92
2511,180860.92
2512,208845.3
2513,217590.08
2514,239731.4
2515,152053.06
2516,167235.19
2517,136378.98
2518,152082.6
2519,226499.95
2520,205558.48
2521,190203.64
2522,224958.5
2523,128603.71
2524,141179.45
2525,155392.78
2526,136224.6
2527,124959.69
2528,136381.67
2529,128330.055
2530,123900.23
2531,256045.97
2532,227215.5
2533,197201.14
2534,235772.61
2535,302620.9
2536,227835.34
2537,234560.8
2538,182086.05
2539,189707.5
2540,178227.17
2541,180316.02
2542,162105.2
2543,128104.86
2544,126823.11
2545,134338.84
2546,140975.89
2547,147831.67
2548,159576.47
2549,163039.22
2550,229931.9
2551,147817.83
2552,123598.43
2553,77682.78
2554,108755.3
2555,123713.28
2556,98206.6
2557,111726.45
2558,164879.12
2559,133966.84
2560,133551.44
2561,130921.91
2562,129354.83
2563,150247.6
2564,188101.08
2565,138541.67
2566,156062.11
2567,124452.26
2568,206719.66
2569,209901.03
2570,128840.76
2571,175262.81
2572,166863.06
2573,225768.27
2574,253803.53
2575,133092.23
2576,123516.77
2577,158045.72
2578,91328.71
2579,77005.39
2580,125134.74
2581,135794.08
2582,129520.75
2583,294413.72
2584,162895.25
2585,177713.39
2586,204011.69
2587,203525.4
2588,159639.97
2589,154487.73
2590,224006.45
2591,222307.02
2592,216946.6
2593,267274.66
2594,174873.06
2595,206885.56
2596,341937.97
2597,187279.6
2598,280142.62
2599,296989.9
2600,164011.58
2601,150147.81
2602,84676.38
2603,92703.64
2604,88670.016
2605,91756.055
2606,149658.02
2607,190147.58
2608,204886.84
2609,165940.23
2610,112866.79
2611,142842.1
2612,154060.64
2613,129722.54
2614,130136.57
2615,151707.61
2616,141978.77
2617,173188.66
2618,182750.97
2619,198220.78
2620,188685.22
2621,176327.2
2622,187253.81
2623,242819.03
2624,279920.44
2625,299432.06
2626,172897.28
2627,170245.38
2628,383210.38
2629,537903.2
2630,332628.16
2631,421438.28
2632,351352.34
2633,321046.44
2634,389742.5
2635,155636.95
2636,181529.7
2637,166688.77
2638,245058.67
2639,184041.77
2640,158431.7
2641,108721.08
2642,197946.5
2643,112837.05
2644,127051.78
2645,96620.97
2646,91519.14
2647,99221.38
2648,144799.88
2649,151142.27
2650,147679.25
2651,147729.17
2652,407460.8
2653,243233.77
2654,226827.78
2655,331015.97
2656,318566.97
2657,331438.7
2658,296270.6
2659,306903.72
2660,359365.9
2661,310181.44
2662,324074.25
2663,274191.9
2664,263476.38
2665,300310.84
2666,270137.0
2667,164789.61
2668,181176.12
2669,177896.9
2670,276876.84
2671,184178.92
2672,184779.2
2673,212169.03
2674,201386.89
2675,163803.98
2676,190411.95
2677,193093.84
2678,254182.03
2679,265394.97
2680,278976.25
2681,413035.7
2682,313278.06
2683,478676.38
2684,308225.34
2685,320579.56
2686,249762.2
2687,318597.3
2688,216755.56
2689,214870.31
2690,433258.12
2691,186565.02
2692,115591.44
2693,187442.73
2694,125417.21
2695,194299.66
2696,185280.38
2697,194417.11
2698,202820.16
2699,169569.3
2700,164574.39
2701,156848.17
2702,110903.44
2703,145875.75
2704,142431.67
2705,119129.266
2706,121775.84
2707,125769.195
2708,137812.3
2709,113634.0
2710,124641.914
2711,283747.22
2712,358198.8
2713,168760.23
2714,148498.66
2715,172429.47
2716,158483.5
2717,182607.3
2718,225754.72
2719,160526.77
2720,164490.3
2721,140838.84
2722,158592.84
2723,139624.08
2724,133886.53
2725,132209.22
2726,145847.47
2727,171572.16
2728,179041.66
2729,159107.22
2730,145770.38
2731,123323.89
2732,127988.47
2733,159321.55
2734,132334.5
2735,133841.06
2736,141218.66
2737,127163.125
2738,126039.13
2739,164209.67
2740,136102.64
2741,145918.98
2742,153865.8
2743,152043.9
2744,157029.28
2745,131746.77
2746,143797.06
2747,158454.61
2748,124594.37
2749,128672.81
2750,140738.62
2751,135137.27
2752,197147.69
2753,152121.64
2754,198807.72
2755,129245.68
2756,99927.17
2757,82778.25
2758,89032.77
2759,162263.77
2760,132370.42
2761,147097.23
2762,140345.94
2763,192831.03
2764,161798.94
2765,272922.5
2766,139379.11
2767,88382.055
2768,119171.98
2769,131794.14
2770,138485.25
2771,112610.2
2772,120237.27
2773,156051.64
2774,136813.97
2775,131951.06
2776,135171.78
2777,151131.58
2778,110142.23
2779,128670.22
2780,101970.92
2781,103124.945
2782,97719.555
2783,105746.8
2784,126313.875
2785,141692.11
2786,77126.164
2787,118746.59
2788,71420.15
2789,196138.36
2790,95869.65
2791,117029.87
2792,63425.016
2793,192403.72
2794,103943.75
2795,122189.91
2796,99901.12
2797,200186.31
2798,110242.125
2799,126350.05
2800,62859.703
2801,116669.086
2802,134919.45
2803,144180.0
2804,139014.11
2805,103641.086
2806,84554.49
2807,151864.08
2808,155425.17
2809,141247.77
2810,137838.78
2811,158723.38
2812,152540.02
2813,134954.97
2814,147027.58
2815,102486.88
2816,244726.42
2817,159256.16
2818,130838.16
2819,173803.03
2820,137835.89
2821,114584.586
2822,207282.2
2823,288281.72
2824,176885.19
2825,150967.5
2826,136889.97
2827,140805.22
2828,224124.47
2829,191222.14
2830,221083.42
2831,182168.66
2832,231843.67
2833,285707.75
2834,203711.8
2835,213624.12
2836,192653.77
2837,152071.53
2838,145028.31
2839,177293.02
2840,202904.11
2841,205238.27
2842,229956.55
2843,155440.66
2844,159551.22
2845,120653.98
2846,215170.38
2847,202647.25
2848,219797.84
2849,202485.19
2850,270231.1
2851,232462.1
2852,225807.36
2853,240658.5
2854,138935.92
2855,195433.42
2856,206843.2
2857,185718.44
2858,196509.45
2859,132281.2
2860,123831.445
2861,132889.77
2862,192840.36
2863,122567.12
2864,249037.28
2865,141919.03
2866,130393.89
2867,99561.836
2868,113443.16
2869,114164.93
2870,131219.17
2871,85938.69
2872,53725.88
2873,105442.58
2874,140219.12
2875,119252.81
2876,168553.47
2877,144411.39
2878,173951.97
2879,140098.64
2880,99681.87
2881,144332.73
2882,181467.62
2883,182504.67
2884,187736.47
2885,198605.5
2886,212919.92
2887,104830.32
2888,131257.36
2889,51833.164
2890,88165.586
2891,137020.39
2892,61421.406
2893,90026.98
2894,62126.855
2895,309754.25
2896,280883.16
2897,206070.36
2898,155545.47
2899,214140.72
2900,153821.67
2901,203367.52
2902,187003.75
2903,349189.3
2904,347029.94
2905,120812.44
2906,207833.53
2907,118250.016
2908,133091.47
2909,146603.52
2910,80494.164
2911,82409.41
2912,154239.9
2913,89138.4
2914,81898.13
2915,87231.91
2916,85572.695
2917,169091.84
2918,119794.34
2919,223036.95
